Date,Ticker,Score,Actual_Return,Is_Top_Basket,Day_IC,Day_TBPR
2025-07-24,NAUKRI,-0.047844,-0.610044,False,0.0049,0.4375
2025-07-24,NESTLEIND,0.039562,-0.417101,False,0.0049,0.4375
2025-07-24,NHPC,0.216004,-0.308947,False,0.0049,0.4375
2025-07-24,NMDC,-0.102133,-0.180702,False,0.0049,0.4375
2025-07-24,NTPC,0.11639,0.393128,False,0.0049,0.4375
2025-07-24,NYKAA,0.179686,-0.175052,False,0.0049,0.4375
2025-07-24,ONGC,0.10828,0.234703,False,0.0049,0.4375
2025-07-24,ORIENTCEM,-0.166782,-0.225345,False,0.0049,0.4375
2025-07-24,PAGEIND,0.19034,2.136169,False,0.0049,0.4375
2025-07-24,PARAGMILK,0.096547,-0.294008,False,0.0049,0.4375
2025-07-24,PAYTM,0.052608,0.143242,False,0.0049,0.4375
2025-07-24,PERSISTENT,0.205601,0.546545,False,0.0049,0.4375
2025-07-24,PIDILITIND,0.109206,0.469059,False,0.0049,0.4375
2025-07-24,PNB,0.356747,-0.895608,True,0.0049,0.4375
2025-07-24,PNCINFRA,0.156744,0.683164,False,0.0049,0.4375
2025-07-24,POLICYBZR,0.164519,0.984483,False,0.0049,0.4375
2025-07-24,POLYCAB,0.274771,0.743035,True,0.0049,0.4375
2025-07-24,PRESTIGE,0.123936,-0.415928,False,0.0049,0.4375
2025-07-24,PRSMJOHNSN,0.199911,-0.376849,False,0.0049,0.4375
2025-07-24,RAMCOCEM,0.135579,0.72643,False,0.0049,0.4375
2025-07-24,RAYMOND,0.004068,-0.609445,False,0.0049,0.4375
2025-07-24,RBLBANK,0.296456,1.896983,True,0.0049,0.4375
2025-07-24,RVNL,0.290098,-1.373159,True,0.0049,0.4375
2025-07-24,SAIL,0.177895,-2.455006,False,0.0049,0.4375
2025-07-24,SANGHIIND,0.084836,-0.842566,False,0.0049,0.4375
2025-07-24,SBILIFE,0.171498,1.928261,False,0.0049,0.4375
2025-07-24,SBIN,-0.023742,-0.107258,False,0.0049,0.4375
2025-07-24,SJVN,0.07605,-1.077027,False,0.0049,0.4375
2025-07-24,SOUTHBANK,0.149625,0.56286,False,0.0049,0.4375
2025-07-24,SRF,0.183089,-0.350906,False,0.0049,0.4375
2025-07-24,SUBROS,0.139572,0.086436,False,0.0049,0.4375
2025-07-24,TATACHEM,-0.09735,2.930707,False,0.0049,0.4375
2025-07-24,TATACONSUM,0.159761,0.942658,False,0.0049,0.4375
2025-07-24,TATAELXSI,0.142151,0.041552,False,0.0049,0.4375
2025-07-24,TATAPOWER,0.061236,0.938716,False,0.0049,0.4375
2025-07-24,TATASTEEL,0.017341,-0.556371,False,0.0049,0.4375
2025-07-24,TECHM,0.290957,-0.037971,True,0.0049,0.4375
2025-07-24,TEXRAIL,0.182574,-1.055196,False,0.0049,0.4375
2025-07-24,TORNTPOWER,0.177144,-0.502451,False,0.0049,0.4375
2025-07-24,TRENT,0.004568,-0.10245,False,0.0049,0.4375
2025-07-24,TTML,0.230022,-0.678946,False,0.0049,0.4375
2025-07-24,TVSMOTOR,0.260587,1.003261,True,0.0049,0.4375
2025-07-24,UCOBANK,0.167929,-0.335327,False,0.0049,0.4375
2025-07-24,ULTRACEMCO,0.248506,0.979751,False,0.0049,0.4375
2025-07-24,UNIONBANK,0.25887,-1.14556,True,0.0049,0.4375
2025-07-24,UNOMINDA,0.278978,-0.671809,True,0.0049,0.4375
2025-07-24,UPL,-0.046607,-0.214634,False,0.0049,0.4375
2025-07-24,VBL,-0.034369,2.430151,False,0.0049,0.4375
2025-07-24,VEDL,0.057833,-1.431176,False,0.0049,0.4375
2025-07-24,VINATIORGA,0.306312,-0.56405,True,0.0049,0.4375
2025-07-24,VSTLIFE,0.121795,0.628127,False,0.0049,0.4375
2025-07-24,WESTLIFE,0.147922,-1.000122,False,0.0049,0.4375
2025-07-24,YESBANK,0.220737,-0.728358,False,0.0049,0.4375
2025-07-25,AARTIIND,0.220491,-1.247417,False,0.11,0.5312
2025-07-25,ABFRL,0.026093,0.305923,False,0.11,0.5312
2025-07-25,ACC,0.227628,-0.498673,False,0.11,0.5312
2025-07-25,ADANIENSOL,0.135749,-0.527502,False,0.11,0.5312
2025-07-25,ADANIPORTS,0.221893,-0.941768,False,0.11,0.5312
2025-07-25,ADANIPOWER,0.271074,0.415999,True,0.11,0.5312
2025-07-25,ALKALI,0.276626,-0.724744,True,0.11,0.5312
2025-07-25,AMBUJACEM,0.058174,0.388513,False,0.11,0.5312
2025-07-25,APLAPOLLO,0.138813,1.773701,False,0.11,0.5312
2025-07-25,APOLLOHOSP,0.053999,0.063268,False,0.11,0.5312
2025-07-25,APOLLOPIPE,0.077952,-0.403125,False,0.11,0.5312
2025-07-25,ASHOKLEY,0.157486,0.285139,False,0.11,0.5312
2025-07-25,ASIANPAINT,0.169179,1.737925,False,0.11,0.5312
2025-07-25,ASTRAZEN,0.28751,0.316975,True,0.11,0.5312
2025-07-25,AXISBANK,0.236298,-0.175428,False,0.11,0.5312
2025-07-25,BAJAJ-AUTO,0.123521,0.579722,False,0.11,0.5312
2025-07-25,BALKRISIND,-0.08969,-0.578845,False,0.11,0.5312
2025-07-25,BANDHANBNK,0.042783,-2.107044,False,0.11,0.5312
2025-07-25,BANKBARODA,-0.064895,-0.708319,False,0.11,0.5312
2025-07-25,BEL,0.226626,-0.790114,False,0.11,0.5312
2025-07-25,BEML,0.262818,-0.935538,True,0.11,0.5312
2025-07-25,BHEL,0.069717,-0.515974,False,0.11,0.5312
2025-07-25,BOSCHLTD,0.283482,2.29995,True,0.11,0.5312
2025-07-25,BRITANNIA,0.27915,2.632713,True,0.11,0.5312
2025-07-25,CANBK,0.168615,-0.814319,False,0.11,0.5312
2025-07-25,CESC,0.364621,-1.117801,True,0.11,0.5312
2025-07-25,CIPLA,0.074992,-0.063896,False,0.11,0.5312
2025-07-25,COALINDIA,0.10303,-0.331423,False,0.11,0.5312
2025-07-25,COCHINSHIP,0.089287,-0.530255,False,0.11,0.5312
2025-07-25,COFORGE,0.203179,0.854094,False,0.11,0.5312
2025-07-25,COLPAL,0.264144,1.325906,True,0.11,0.5312
2025-07-25,CONCOR,0.263374,-0.788179,True,0.11,0.5312
2025-07-25,COROMANDEL,0.026123,1.604842,False,0.11,0.5312
2025-07-25,CSBBANK,0.208435,-0.054089,False,0.11,0.5312
2025-07-25,DABUR,0.137202,1.981298,False,0.11,0.5312
2025-07-25,DALBHARAT,0.074004,0.24486,False,0.11,0.5312
2025-07-25,DBL,0.240299,0.1292,False,0.11,0.5312
2025-07-25,DEEPAKFERT,0.202159,0.757822,False,0.11,0.5312
2025-07-25,DEEPAKNTR,0.069303,-1.105694,False,0.11,0.5312
2025-07-25,DELHIVERY,0.216902,0.839451,False,0.11,0.5312
2025-07-25,DEVYANI,0.181038,-1.377459,False,0.11,0.5312
2025-07-25,DIVISLAB,0.236003,-0.893744,False,0.11,0.5312
2025-07-25,DMART,0.061589,2.028904,False,0.11,0.5312
2025-07-25,DRREDDY,0.002835,-0.941952,False,0.11,0.5312
2025-07-25,ENDURANCE,0.170754,-0.418963,False,0.11,0.5312
2025-07-25,EQUITASBNK,0.057676,-1.705817,False,0.11,0.5312
2025-07-25,ESCORTS,0.091028,-0.531752,False,0.11,0.5312
2025-07-25,EXIDEIND,0.099275,0.87501,False,0.11,0.5312
2025-07-25,FEDERALBNK,0.056218,-2.186118,False,0.11,0.5312
2025-07-25,FINCABLES,0.330936,-0.293056,True,0.11,0.5312
2025-07-25,GENUSPOWER,0.179089,0.635545,False,0.11,0.5312
2025-07-25,GNFC,0.037083,0.470081,False,0.11,0.5312
2025-07-25,GODREJCP,0.307299,1.562753,True,0.11,0.5312
2025-07-25,GRASIM,0.172998,0.753623,False,0.11,0.5312
2025-07-25,GRSE,0.103226,0.239894,False,0.11,0.5312
2025-07-25,GUJALKALI,-0.085356,-0.578414,False,0.11,0.5312
2025-07-25,HAL,0.304782,-0.262863,True,0.11,0.5312
2025-07-25,HCC,0.210389,-0.323395,False,0.11,0.5312
2025-07-25,HCLTECH,0.174613,-0.270398,False,0.11,0.5312
2025-07-25,HDFCAMC,0.180959,0.983812,False,0.11,0.5312
2025-07-25,HDFCLIFE,0.088521,-0.37613,False,0.11,0.5312
2025-07-25,HEROMOTOCO,0.178563,1.96232,False,0.11,0.5312
2025-07-25,HFCL,0.226723,-0.474906,False,0.11,0.5312
2025-07-25,HINDALCO,-0.075713,-0.536148,False,0.11,0.5312
2025-07-25,HINDCOPPER,0.15,-1.571876,False,0.11,0.5312
2025-07-25,HINDUNILVR,0.333564,2.391061,True,0.11,0.5312
2025-07-25,ICICIBANK,-0.016174,0.589804,False,0.11,0.5312
2025-07-25,ICICIGI,0.215567,-0.468152,False,0.11,0.5312
2025-07-25,IDFCFIRSTB,0.185867,-0.848713,False,0.11,0.5312
2025-07-25,INDIAMART,0.183419,1.015258,False,0.11,0.5312
2025-07-25,INDIANB,-0.004575,-0.362438,False,0.11,0.5312
2025-07-25,INDUSINDBK,0.140089,-0.790682,False,0.11,0.5312
2025-07-25,INOXGREEN,-0.017498,-0.668775,False,0.11,0.5312
2025-07-25,IOB,0.262134,-0.738109,True,0.11,0.5312
2025-07-25,IRB,0.258567,-1.215185,True,0.11,0.5312
2025-07-25,IRCON,0.173567,-0.393136,False,0.11,0.5312
2025-07-25,IRCTC,0.183555,-1.345276,False,0.11,0.5312
2025-07-25,IRFC,0.140967,-0.782498,False,0.11,0.5312
2025-07-25,ITC,0.205655,1.750383,False,0.11,0.5312
2025-07-25,JINDALSTEL,-0.087878,-1.260108,False,0.11,0.5312
2025-07-25,JKCEMENT,0.107088,1.518363,False,0.11,0.5312
2025-07-25,JKLAKSHMI,0.317103,1.068902,True,0.11,0.5312
2025-07-25,JSWENERGY,0.062446,0.202504,False,0.11,0.5312
2025-07-25,JSWINFRA,0.052754,-0.55207,False,0.11,0.5312
2025-07-25,JSWSTEEL,0.13365,0.928127,False,0.11,0.5312
2025-07-25,JUBLFOOD,0.116356,0.237553,False,0.11,0.5312
2025-07-25,JUSTDIAL,0.009452,-0.431062,False,0.11,0.5312
2025-07-25,KANSAINER,0.015393,2.10415,False,0.11,0.5312
2025-07-25,KARURVYSYA,0.158276,0.489011,False,0.11,0.5312
2025-07-25,KEI,0.109911,0.01961,False,0.11,0.5312
2025-07-25,KNRCON,-0.008224,-0.19939,False,0.11,0.5312
2025-07-25,KPITTECH,0.221531,0.12922,False,0.11,0.5312
2025-07-25,LICI,0.261074,0.477812,True,0.11,0.5312
2025-07-25,LT,0.137602,2.354822,False,0.11,0.5312
2025-07-25,LTIM,0.178528,0.078405,False,0.11,0.5312
2025-07-25,LTTS,0.106849,1.285242,False,0.11,0.5312
2025-07-25,M&M,0.019471,-0.350088,False,0.11,0.5312
2025-07-25,M&MFIN,0.17156,1.523649,False,0.11,0.5312
2025-07-25,MANYAVAR,0.223327,-1.333171,False,0.11,0.5312
2025-07-25,MARICO,0.125387,1.969862,False,0.11,0.5312
2025-07-25,MARUTI,0.139753,0.807792,False,0.11,0.5312
2025-07-25,MAZDOCK,0.232178,-0.765903,False,0.11,0.5312
2025-07-25,METROPOLIS,0.173821,1.116812,False,0.11,0.5312
2025-07-25,MINDACORP,0.274442,-0.650878,True,0.11,0.5312
2025-07-25,MOIL,0.111579,-2.361868,False,0.11,0.5312
2025-07-25,MOTHERSON,0.125153,-1.264462,False,0.11,0.5312
2025-07-25,MPHASIS,0.282483,2.300025,True,0.11,0.5312
2025-07-25,NATIONALUM,0.006249,-1.786889,False,0.11,0.5312
2025-07-25,NAUKRI,0.036299,-0.916668,False,0.11,0.5312
2025-07-25,NESTLEIND,0.162621,0.758575,False,0.11,0.5312
2025-07-25,NHPC,0.162551,0.577745,False,0.11,0.5312
2025-07-25,NMDC,-0.013588,0.029714,False,0.11,0.5312
2025-07-25,NTPC,0.122844,0.495463,False,0.11,0.5312
2025-07-25,NYKAA,0.294469,0.217677,True,0.11,0.5312
2025-07-25,ONGC,0.137731,0.104488,False,0.11,0.5312
2025-07-25,ORIENTCEM,-0.054627,-0.519725,False,0.11,0.5312
2025-07-25,PAGEIND,0.149219,1.066961,False,0.11,0.5312
2025-07-25,PARAGMILK,0.158331,-0.920619,False,0.11,0.5312
2025-07-25,PAYTM,0.074576,0.539756,False,0.11,0.5312
2025-07-25,PERSISTENT,0.263775,0.003789,True,0.11,0.5312
2025-07-25,PIDILITIND,0.137888,0.356871,False,0.11,0.5312
2025-07-25,PNB,0.257186,-1.107356,True,0.11,0.5312
2025-07-25,PNCINFRA,0.242196,1.567419,True,0.11,0.5312
2025-07-25,POLICYBZR,0.178245,0.501497,False,0.11,0.5312
2025-07-25,POLYCAB,0.295215,0.491695,True,0.11,0.5312
2025-07-25,PRESTIGE,0.279268,-0.543527,True,0.11,0.5312
2025-07-25,PRSMJOHNSN,0.255536,-0.519935,True,0.11,0.5312
2025-07-25,RAMCOCEM,0.20306,0.805528,False,0.11,0.5312
2025-07-25,RAYMOND,-0.053849,-0.602919,False,0.11,0.5312
2025-07-25,RBLBANK,0.249954,1.076249,True,0.11,0.5312
2025-07-25,RVNL,0.150172,-0.969246,False,0.11,0.5312
2025-07-25,SAIL,0.123776,-2.258937,False,0.11,0.5312
2025-07-25,SANGHIIND,0.018573,0.248503,False,0.11,0.5312
2025-07-25,SBILIFE,0.10862,-0.087458,False,0.11,0.5312
2025-07-25,SBIN,0.098991,0.13887,False,0.11,0.5312
2025-07-25,SJVN,0.034234,-0.445262,False,0.11,0.5312
2025-07-25,SOUTHBANK,0.241202,0.020884,False,0.11,0.5312
2025-07-25,SRF,0.193447,0.012789,False,0.11,0.5312
2025-07-25,SUBROS,0.15349,0.296162,False,0.11,0.5312
2025-07-25,TATACHEM,0.123978,1.612827,False,0.11,0.5312
2025-07-25,TATACONSUM,0.161442,1.333691,False,0.11,0.5312
2025-07-25,TATAELXSI,0.078667,0.874026,False,0.11,0.5312
2025-07-25,TATAPOWER,0.164273,0.135394,False,0.11,0.5312
2025-07-25,TATASTEEL,-0.00628,-1.59857,False,0.11,0.5312
2025-07-25,TECHM,0.311903,0.049417,True,0.11,0.5312
2025-07-25,TEXRAIL,0.185693,-0.880404,False,0.11,0.5312
2025-07-25,TORNTPOWER,-0.022035,-0.459935,False,0.11,0.5312
2025-07-25,TRENT,0.233864,1.039474,False,0.11,0.5312
2025-07-25,TTML,0.173991,-0.492216,False,0.11,0.5312
2025-07-25,TVSMOTOR,0.210302,1.951763,False,0.11,0.5312
2025-07-25,UCOBANK,0.183904,-0.550538,False,0.11,0.5312
2025-07-25,ULTRACEMCO,0.334997,0.255405,True,0.11,0.5312
2025-07-25,UNIONBANK,0.241736,-1.086036,True,0.11,0.5312
2025-07-25,UNOMINDA,0.239257,-0.979855,False,0.11,0.5312
2025-07-25,UPL,-0.084501,-1.403297,False,0.11,0.5312
2025-07-25,VBL,-0.095701,2.177939,False,0.11,0.5312
2025-07-25,VEDL,0.054334,-1.042416,False,0.11,0.5312
2025-07-25,VINATIORGA,0.318181,-0.829934,True,0.11,0.5312
2025-07-25,VSTLIFE,0.046471,0.480631,False,0.11,0.5312
2025-07-25,WESTLIFE,0.267281,-1.333125,True,0.11,0.5312
2025-07-25,YESBANK,0.060146,-0.831276,False,0.11,0.5312
2025-07-28,AARTIIND,0.151395,-2.560952,False,0.1506,0.5312
2025-07-28,ABFRL,-0.041625,0.526243,False,0.1506,0.5312
2025-07-28,ACC,0.220047,-0.976952,False,0.1506,0.5312
2025-07-28,ADANIENSOL,0.151591,-1.032944,False,0.1506,0.5312
2025-07-28,ADANIPORTS,0.230394,0.348674,False,0.1506,0.5312
2025-07-28,ADANIPOWER,0.290259,0.711386,True,0.1506,0.5312
2025-07-28,ALKALI,0.280666,-0.516118,True,0.1506,0.5312
2025-07-28,AMBUJACEM,0.062479,-0.528121,False,0.1506,0.5312
2025-07-28,APLAPOLLO,0.256475,1.796975,True,0.1506,0.5312
2025-07-28,APOLLOHOSP,0.032246,-0.339744,False,0.1506,0.5312
2025-07-28,APOLLOPIPE,0.050243,-0.028268,False,0.1506,0.5312
2025-07-28,ASHOKLEY,0.156668,-0.267025,False,0.1506,0.5312
2025-07-28,ASIANPAINT,0.177486,1.06501,False,0.1506,0.5312
2025-07-28,ASTRAZEN,0.170569,-0.008225,False,0.1506,0.5312
2025-07-28,AXISBANK,-0.012687,-0.298051,False,0.1506,0.5312
2025-07-28,BAJAJ-AUTO,0.179259,0.398723,False,0.1506,0.5312
2025-07-28,BALKRISIND,-0.015232,-1.134175,False,0.1506,0.5312
2025-07-28,BANDHANBNK,0.186968,-1.358082,False,0.1506,0.5312
2025-07-28,BANKBARODA,-0.009649,0.035506,False,0.1506,0.5312
2025-07-28,BEL,0.087486,-0.055907,False,0.1506,0.5312
2025-07-28,BEML,0.268256,-0.088481,True,0.1506,0.5312
2025-07-28,BHEL,0.236109,0.609604,False,0.1506,0.5312
2025-07-28,BOSCHLTD,0.199862,1.973149,False,0.1506,0.5312
2025-07-28,BRITANNIA,0.130421,1.919659,False,0.1506,0.5312
2025-07-28,CANBK,0.167083,-0.817801,False,0.1506,0.5312
2025-07-28,CESC,0.297357,-2.46754,True,0.1506,0.5312
2025-07-28,CIPLA,-0.143299,-1.261241,False,0.1506,0.5312
2025-07-28,COALINDIA,0.070577,-0.957999,False,0.1506,0.5312
2025-07-28,COCHINSHIP,0.245365,-0.153834,False,0.1506,0.5312
2025-07-28,COFORGE,0.217231,0.369102,False,0.1506,0.5312
2025-07-28,COLPAL,0.196779,0.688127,False,0.1506,0.5312
2025-07-28,CONCOR,0.218786,-0.586275,False,0.1506,0.5312
2025-07-28,COROMANDEL,-0.091032,1.059214,False,0.1506,0.5312
2025-07-28,CSBBANK,0.168155,0.02237,False,0.1506,0.5312
2025-07-28,DABUR,0.159622,0.380268,False,0.1506,0.5312
2025-07-28,DALBHARAT,0.162221,0.297153,False,0.1506,0.5312
2025-07-28,DBL,0.259331,1.141632,True,0.1506,0.5312
2025-07-28,DEEPAKFERT,0.320885,0.310856,True,0.1506,0.5312
2025-07-28,DEEPAKNTR,0.016873,-0.855546,False,0.1506,0.5312
2025-07-28,DELHIVERY,0.178394,2.170613,False,0.1506,0.5312
2025-07-28,DEVYANI,0.100218,-1.235383,False,0.1506,0.5312
2025-07-28,DIVISLAB,0.159958,-0.741493,False,0.1506,0.5312
2025-07-28,DMART,0.044089,1.755881,False,0.1506,0.5312
2025-07-28,DRREDDY,-0.043791,-1.71265,False,0.1506,0.5312
2025-07-28,ENDURANCE,0.15932,0.808301,False,0.1506,0.5312
2025-07-28,EQUITASBNK,0.099009,-1.455317,False,0.1506,0.5312
2025-07-28,ESCORTS,0.104994,-0.211778,False,0.1506,0.5312
2025-07-28,EXIDEIND,0.171861,1.262746,False,0.1506,0.5312
2025-07-28,FEDERALBNK,0.067775,-2.500885,False,0.1506,0.5312
2025-07-28,FINCABLES,0.238642,-1.035531,False,0.1506,0.5312
2025-07-28,GENUSPOWER,0.290073,1.583029,True,0.1506,0.5312
2025-07-28,GNFC,0.191999,0.54908,False,0.1506,0.5312
2025-07-28,GODREJCP,0.17644,0.685116,False,0.1506,0.5312
2025-07-28,GRASIM,0.066859,0.650925,False,0.1506,0.5312
2025-07-28,GRSE,0.217146,0.598256,False,0.1506,0.5312
2025-07-28,GUJALKALI,0.0122,0.152097,False,0.1506,0.5312
2025-07-28,HAL,0.237754,0.146363,False,0.1506,0.5312
2025-07-28,HCC,0.272269,0.05729,True,0.1506,0.5312
2025-07-28,HCLTECH,0.201557,0.100643,False,0.1506,0.5312
2025-07-28,HDFCAMC,0.118528,0.651933,False,0.1506,0.5312
2025-07-28,HDFCLIFE,0.037879,-1.192075,False,0.1506,0.5312
2025-07-28,HEROMOTOCO,0.199894,2.116961,False,0.1506,0.5312
2025-07-28,HFCL,0.253408,-0.549698,True,0.1506,0.5312
2025-07-28,HINDALCO,-0.105459,-0.215566,False,0.1506,0.5312
2025-07-28,HINDCOPPER,0.270047,-0.466801,True,0.1506,0.5312
2025-07-28,HINDUNILVR,0.26096,1.233765,True,0.1506,0.5312
2025-07-28,ICICIBANK,-0.090223,-0.84513,False,0.1506,0.5312
2025-07-28,ICICIGI,0.127998,-0.318247,False,0.1506,0.5312
2025-07-28,IDFCFIRSTB,0.327727,-0.712328,True,0.1506,0.5312
2025-07-28,INDIAMART,0.189395,-0.467647,False,0.1506,0.5312
2025-07-28,INDIANB,0.043714,0.68876,False,0.1506,0.5312
2025-07-28,INDUSINDBK,0.176079,-0.007066,False,0.1506,0.5312
2025-07-28,INOXGREEN,0.067652,-0.460966,False,0.1506,0.5312
2025-07-28,IOB,0.106669,-0.623312,False,0.1506,0.5312
2025-07-28,IRB,0.28134,-0.297569,True,0.1506,0.5312
2025-07-28,IRCON,0.202285,0.146957,False,0.1506,0.5312
2025-07-28,IRCTC,0.201152,-0.217433,False,0.1506,0.5312
2025-07-28,IRFC,0.222949,-0.427934,False,0.1506,0.5312
2025-07-28,ITC,0.04336,0.709975,False,0.1506,0.5312
2025-07-28,JINDALSTEL,-0.048408,-0.007017,False,0.1506,0.5312
2025-07-28,JKCEMENT,0.269722,1.587475,True,0.1506,0.5312
2025-07-28,JKLAKSHMI,0.258718,0.339058,True,0.1506,0.5312
2025-07-28,JSWENERGY,0.218748,1.266596,False,0.1506,0.5312
2025-07-28,JSWINFRA,0.179098,-0.1378,False,0.1506,0.5312
2025-07-28,JSWSTEEL,0.089939,1.223826,False,0.1506,0.5312
2025-07-28,JUBLFOOD,0.072978,0.061232,False,0.1506,0.5312
2025-07-28,JUSTDIAL,0.033681,-1.243909,False,0.1506,0.5312
2025-07-28,KANSAINER,-0.023163,0.593241,False,0.1506,0.5312
2025-07-28,KARURVYSYA,0.154963,0.392583,False,0.1506,0.5312
2025-07-28,KEI,0.136498,-0.339381,False,0.1506,0.5312
2025-07-28,KNRCON,0.060887,-0.355083,False,0.1506,0.5312
2025-07-28,KPITTECH,0.231326,0.42476,False,0.1506,0.5312
2025-07-28,LICI,0.276176,0.072359,True,0.1506,0.5312
2025-07-28,LT,0.148497,2.337795,False,0.1506,0.5312
2025-07-28,LTIM,0.159799,0.22548,False,0.1506,0.5312
2025-07-28,LTTS,0.186869,0.127476,False,0.1506,0.5312
2025-07-28,M&M,-0.019973,-0.214638,False,0.1506,0.5312
2025-07-28,M&MFIN,0.153466,1.424973,False,0.1506,0.5312
2025-07-28,MANYAVAR,0.1293,-0.295521,False,0.1506,0.5312
2025-07-28,MARICO,0.12539,1.578251,False,0.1506,0.5312
2025-07-28,MARUTI,0.159826,0.408531,False,0.1506,0.5312
2025-07-28,MAZDOCK,0.185414,-0.213267,False,0.1506,0.5312
2025-07-28,METROPOLIS,0.179657,0.754785,False,0.1506,0.5312
2025-07-28,MINDACORP,0.030107,-0.836914,False,0.1506,0.5312
2025-07-28,MOIL,0.144567,-1.777957,False,0.1506,0.5312
2025-07-28,MOTHERSON,0.142927,-1.568381,False,0.1506,0.5312
2025-07-28,MPHASIS,0.314448,0.452066,True,0.1506,0.5312
2025-07-28,NATIONALUM,0.110128,-0.209061,False,0.1506,0.5312
2025-07-28,NAUKRI,-0.003319,-0.910187,False,0.1506,0.5312
2025-07-28,NESTLEIND,0.197464,0.778019,False,0.1506,0.5312
2025-07-28,NHPC,0.229874,-0.211254,False,0.1506,0.5312
2025-07-28,NMDC,0.030112,0.314744,False,0.1506,0.5312
2025-07-28,NTPC,0.193067,-0.264856,False,0.1506,0.5312
2025-07-28,NYKAA,0.243636,0.517214,False,0.1506,0.5312
2025-07-28,ONGC,0.08337,-0.892728,False,0.1506,0.5312
2025-07-28,ORIENTCEM,-0.086553,0.109763,False,0.1506,0.5312
2025-07-28,PAGEIND,0.208445,-0.295324,False,0.1506,0.5312
2025-07-28,PARAGMILK,0.238707,-1.079946,False,0.1506,0.5312
2025-07-28,PAYTM,0.079809,-0.36737,False,0.1506,0.5312
2025-07-28,PERSISTENT,0.26135,0.07754,True,0.1506,0.5312
2025-07-28,PIDILITIND,0.034612,1.163974,False,0.1506,0.5312
2025-07-28,PNB,0.258338,-0.836343,True,0.1506,0.5312
2025-07-28,PNCINFRA,0.285759,1.529659,True,0.1506,0.5312
2025-07-28,POLICYBZR,0.095793,-0.110429,False,0.1506,0.5312
2025-07-28,POLYCAB,0.282722,0.379362,True,0.1506,0.5312
2025-07-28,PRESTIGE,0.306186,0.221624,True,0.1506,0.5312
2025-07-28,PRSMJOHNSN,0.197962,-0.779594,False,0.1506,0.5312
2025-07-28,RAMCOCEM,0.2481,-0.056665,True,0.1506,0.5312
2025-07-28,RAYMOND,0.000344,-0.883589,False,0.1506,0.5312
2025-07-28,RBLBANK,0.335512,1.357616,True,0.1506,0.5312
2025-07-28,RVNL,0.225655,-0.176247,False,0.1506,0.5312
2025-07-28,SAIL,0.240113,-0.130077,False,0.1506,0.5312
2025-07-28,SANGHIIND,0.083302,0.073092,False,0.1506,0.5312
2025-07-28,SBILIFE,-0.016817,-0.524722,False,0.1506,0.5312
2025-07-28,SBIN,0.123645,-0.343692,False,0.1506,0.5312
2025-07-28,SJVN,0.25133,-0.682168,True,0.1506,0.5312
2025-07-28,SOUTHBANK,0.094431,-0.917193,False,0.1506,0.5312
2025-07-28,SRF,0.268614,-0.107292,True,0.1506,0.5312
2025-07-28,SUBROS,0.182368,0.510757,False,0.1506,0.5312
2025-07-28,TATACHEM,0.068021,1.861192,False,0.1506,0.5312
2025-07-28,TATACONSUM,0.102363,0.376421,False,0.1506,0.5312
2025-07-28,TATAELXSI,0.141181,-0.196417,False,0.1506,0.5312
2025-07-28,TATAPOWER,0.074379,-2.052096,False,0.1506,0.5312
2025-07-28,TATASTEEL,0.094695,-0.169724,False,0.1506,0.5312
2025-07-28,TECHM,0.254843,0.43707,True,0.1506,0.5312
2025-07-28,TEXRAIL,0.232691,-0.556977,False,0.1506,0.5312
2025-07-28,TORNTPOWER,0.025001,-0.960691,False,0.1506,0.5312
2025-07-28,TRENT,0.230572,1.110581,False,0.1506,0.5312
2025-07-28,TTML,0.253434,-0.61677,True,0.1506,0.5312
2025-07-28,TVSMOTOR,0.036709,1.924109,False,0.1506,0.5312
2025-07-28,UCOBANK,0.044309,-0.983774,False,0.1506,0.5312
2025-07-28,ULTRACEMCO,0.086178,-0.056394,False,0.1506,0.5312
2025-07-28,UNIONBANK,0.313636,-0.911513,True,0.1506,0.5312
2025-07-28,UNOMINDA,0.043466,-0.271252,False,0.1506,0.5312
2025-07-28,UPL,-0.065666,-0.629488,False,0.1506,0.5312
2025-07-28,VBL,-0.012515,1.03153,False,0.1506,0.5312
2025-07-28,VEDL,0.147216,-0.720684,False,0.1506,0.5312
2025-07-28,VINATIORGA,0.333173,-1.591207,True,0.1506,0.5312
2025-07-28,VSTLIFE,0.045979,1.038902,False,0.1506,0.5312
2025-07-28,WESTLIFE,0.260685,-1.718141,True,0.1506,0.5312
2025-07-28,YESBANK,0.136489,-0.707931,False,0.1506,0.5312
2025-07-29,AARTIIND,0.052619,-3.628852,False,-0.0301,0.4062
2025-07-29,ABFRL,0.007091,0.12923,False,-0.0301,0.4062
2025-07-29,ACC,0.197355,-0.233328,False,-0.0301,0.4062
2025-07-29,ADANIENSOL,0.049376,-0.974581,False,-0.0301,0.4062
2025-07-29,ADANIPORTS,0.178545,-0.960307,False,-0.0301,0.4062
2025-07-29,ADANIPOWER,0.289605,-0.46056,True,-0.0301,0.4062
2025-07-29,ALKALI,0.187368,-0.149864,False,-0.0301,0.4062
2025-07-29,AMBUJACEM,0.162651,-0.144006,False,-0.0301,0.4062
2025-07-29,APLAPOLLO,0.250233,2.256994,True,-0.0301,0.4062
